text,class
 as i said in the other comment this is one of the best teen movies of all time and one of my personal favorites. to me this movie is the second best teen movie of all time. second only to the breakfast club. the last american virgin is also maybe the most honest teen movie of all time. it's underrated and pretty much an unknown movie to a lot of people. it comes on TBS maybe once a year but sometimes longer. the first half of this movie is a sex comedy with a few honest scenes. then the second half is pure honest and most of the time serious. with only a few comic scenes. in my opinion this is the best soundtrack of all time. i've never heard this many great songs in one movie before. there are 4 love songs in this movie that i think are some of the best love songs in history. the movie is about a pizza boy named gary who is a virgin. hes in high school who has a couple of best friends. his two friends are sex-sarved teens. the first half of the movie is pretty much sexual misadventures. that are very funny. gary is major in love with the new girl in school. he later finds out that his best friend is going out with her. he also cheats on the side. you can feel the love gary has for this girl very much. you can feel it even more in the second half. gary's friend turns out to be a creep. but his other friend is pretty cool. the movie shows how mean people can be. you can relate to a lot of this movie. the plot sounds like your typcial teen sex comedy. but it's so much more than that. it's a very honest movie. it's also very 80ish which i love. if you love the 80's or grew-up in the 80's rent this movie. but there may be some people that don't like the 80's but still may like this movie. i first saw this movie back in 1987 i think. it's very entertaining and very funny. it combines very touching moments with very funny moments. it's an underrated gem! i have the movie. i love it! i give the last american virgin ***1/2 out of **** ,positive
 Key West for too short a time was appointment TV for my family. I'd stop by Red Lobster and pick up a Party Tray for the night it was on. The irony of the situation was that I was working for a Fox Affiliate at the time and every one at the station was incensed at them not renewing the show. Everyone in that cast was excellent. Fisher Stevens... perfect. Who couldn't fail to identify with an everyman who dreams of being a writer in Key West? Jennifer Tilly was always remarkable (and she is one HECK of a Texas Hold'em Player). You can still find the pilot episode on YouTube. Wish they'd post the Hurricane one. That episode alone should have won an Emmy as well as the rest of the cast. ,positive
 I hope the writer director editor and composer (and let's not forget producer) read this... because their work was truly incredible on this movie. Let me start by saying that I am in no way affiliated with this movie. I am only a regular guy who has been a fan of this movie for about 12 years and have seen it about 8 times. Every second of this movie is touching. Every scene is classic. The acting is real. The movie is honest. You can relate to these characters as people not actors. This tale follows three distinct killers at different stages in their lives. The story is carefully thought out and every sub-plot is intertwined and woven together culminating in a message that leaves us pondering the values of right and wrong that each of us carries inside. Crispen Glover Daniel Roebuck Dennis Hopper and Joshua John Miller (as a 12 year old boy) give absolutely amazing real performances. I've seen this movie about 8 or more times and I still get so absorbed in their performances that I forget I am watching a movie. It's that good. Great job everyone who worked on this. Great job. The music is also wonderfully matched and haunting. With the chosen cast the carefully timed editing and pacing the mood and tone and even the subject matter the director made some of the best decisions for a movie I've ever seen. This movie is real. It's honest. It's a true movie experience which I will never forget. You may not be into the subject matter but it is something you cannot ignore. Ultimately it's about people being people... and everyone can relate to that. I recommend this movie to fans of drama suspense and horror above almost every other film. ,positive
 This film IS brilliant...... without a doubt. Watched it a while ago after constant pestering from family members who are right into their sci-fi films (which I am not) and thought it was quite good. But after recently watching a few documentaries on outer-space etc we watched it again... and it IS good. Kevin Spacey is without doubt one of the greatest actors ever and I really like Jeff Bridges (Big Lewbowski Blown Away Arlington Road). The film revolves around a patient in a nursing home who claims he is from another planet. Yeah right you think... but what if his story is so believable that even his psychiatrist begins to wonder if he is telling the truth. That is how the story evolves with Bridges going through all kinds of emotions dealing with Prot (as he is known) his own psychiatric colleagues his wife and family his brother-in-law and his cosmologist astronomer work colleagues (who after getting some data from Prot pretty much admit that he might be telling the truth!) A great film... that get's you wondering..... 8/10 Dave ,positive
 There is something about true stories that makes them so much more interesting than fiction. I guess it is the fact that truth has always been stranger than fiction. The Falcon and the Snowman tells the true story about Christopher Boyce and his buddy Daulton Lee. Boyce (Hutton) is a former alter boy and intellectual trying to find an occupation that can support and entertain him. His FBI father is able to pull some strings and get his idealist son a job working in the defense department. Boyce has few responsibilities and seems to be complacent drinking and goofing around with his co-workers. However as time goes on Boyce starts to learn top secret information that causes him to doubt the morality of his government. The idealist Boyce soon sees the illegal operations that the CIA is carrying out in above all places Australia. Boyce eventually decides that he will leak some of the top secret info he is privy to to the KGB. Of course Boyce's mistake is the assumption that because the USA is doing bad things the USSR is the good guy. Over time Boyce and his drug-dealing buddy Lee (Penn) start to sell their top secret information to the KGB. What was once idealism turns into capitalism and espionage. The strength of this movie is the incredible performances by Hutton and Penn. Although one of them starts off with the best intentions they will both soon find themselves in an unending downward spiral. Great direction music everything. Not only a great film but one of my all-time favorites. ,positive
 Red dust is both well acted and well made but what the movie is about i think will bore many viewers as it did to me. There was a film that was out earlier called in my Country with Sam Jackson and it was not that well received and both films were about nearly the same exact thing I do think Red dust was better because of the more interesting performances especially by future Oscar winner Chiwton Ejofor but the plot is just to lacking it starts off pretty strong but then the film hits the viewers with countless un-interesting court room sessions this could have been a great film if the writing was not so lacking. But see if for the performances. ,positive
 I have always loved old movies but this is one of my top ten favorites...it has all the charm 1940's quaintness and good old fashioned romance and it's hilarious to boot! Barbara Stanwick plays an independent single woman who writes cooking\home life articles for a famous magazine...under the premise that she is a married homemaker. Even the president of the magazine is under this delusion. Enter a handsome GI (played by the talented Dennis Morgan)just rescued off of a raft along with his buddy. His simple wish is to stay at the homey Inn the she writes so eloquently about and relax with her famous home-cooked meals. She now has to frantically find a way to save her job and reputation...add to this that her fiancé is in a hurry to tie the knot doesn't help. The humor is superb and the chemistry between the leading characters a lot of fun. Throw in the character-actor nicknamed Cuddles (who fits this name completely) it becomes even more adorable. This has become my must-see movie that I snuggle in with a cup of cocoa each Christmas season. A wonderful enjoyable movie to enjoy at Christmastime or anytime! ,positive
 I find this film meretricious tentative lethargic and skillfully a bad choice of entertainment on celluloid. But I admire the courage to throw away a script turn the camera on and act a fool. I find the inauspiciously performances lighting cinematography sound and whatever film school laws D' Urville Martin broke funny. Speaking from a film directors perspective there is times I just want to drop everything and have fun on the set. This film looks like fun. When other aspiring film directors ask me advice I just tell them to watch any film by Rudy Ray Moore. They always return a puzzled look asking me why not watch the masters Woody Allen Scorsese Lucas Capra? I laugh and include that you always want to know what not to do in cinematic story telling first. ,positive
 This existential thriller in Portuguese with English subtitles is a modern version of the American filmes noires of the 40s complete with a surprise twist at the end. It is riveting from beginning to end. My only criticism is its poor production values. The film looks cheaply made and it probably was so the black and white cinematography is vastly inferior to that of Godard in Vivre Sa Vie to cite another film noir of more than 30 years earlier. Most maddening of all the subtitles are often hard to read. When will filmmakers learn and provide yellow subtitles so that they can be read against a white background. I'd give this an 8 overall although with better production values it could have been higher. ,positive
 How good is this film? Apparently good enough that they plan to remake it in 2011. Jean-Pierre Melville who gave us Le doulos and The Good Thief wrote and directed this film. The film is almost a silent. These are men of few words preferring to let their actions speak for them. They live by a code that governs their every move. There are some great actors in this film - Alain Delon (The Leopard) Yves Montand (Jean de Florette Let's Make Love) and Gian Maria Volonte (El Indio from A Fistful of Dollars & A Few Dollars More). The film does not shine on them; they are along for the ride that Melville has for them. Melville makes the film; they make it better. You see Melville's work in the Ocean films but they just get the idea. The can't make it work like he did. A great loss in the seventies but his work remains for our pleasure. ,positive
 I was looking in the TV Guide for movies that come from Germany and I found one called The Bunnyguards so I watched it and I laughed myself silly! I wanted the DVD but its not available here (I could order it from Germany but it doesn't have subtitles) It was played again so I taped it and watch it from time to time. Anyway I looked for info on it and found out its real name is Erkan & Stefan but I know it by its Australian title: The Bunnyguards. Some people who I know from Germany do not like Erkan & Stefan because of their accents but not being German myself I didn't notice anything. The jokes are good but some Germans might find their accents off-putting. I think this movie is funny and if the DVD had English subtitles on all the extras (having a 2 disk edition with only the feature having subtitles would be bad) I would buy it up in a snap! I recommend it to anyone looking for a laugh and a pretty good story. ,positive
