text,class
 I do not know what today's movie goers expect but after 68 years of movie watching.. (Well maybe I didn't watch many movies in the first 9 - 10 years so make that 58 years of movie watching) I expect to be entertained not bored to tears assaulted by continuous profanity (every other word) and idiotic scenes of violence that are presented in with no other purpose in mind but to show blood splattering and body parts being mangled. Surveillance is one of those movies that was made by people who have NO imagination little if any talent a total inability to tie scenes together and an unreasonable trait of letting a scene go on and on long after the purpose for it has elapsed. That anyone would ever think that this was a worthwhile movie when it is nothing more that Hollywood garbage is beyond me. As a combat veteran I have seen violence blood and gore in many forms and movies like We were soldiers is about as violent as a movie can get but it has redeeming value. Surveillance must have been dreamed up by persons in a drug induced stupor with no writing ability no directorial training no experience in film editing and a total lack of contact with reality. Just a stupid movie of two serial killers posing as FBI agents setting up a scenario to kill some stupid foul mouth cops etc.. A high priced piece of garbage that only an idiot could like... ,neg
 The films' producers are hoping that Cameron Diaz' name will help sell this picture. Unfortunately nothing can save what has already been captured on the screen. Despite some beautifully shot European locations and some solid production design elements the film fails mostly due to its awkward unbelievable romance between Brewster and Eccleston. An unplesasant filmgoing experience. ,neg
 At first sight I must say already watch The Contractor 2007. With Wesley Snipes too. A better action movie and with a more dramatic plot. The Detonator has an horrendous plot focusing in some sort of atomic bomb set in Romania and with awful directing for an action movie-- there is no thrilling moments and an action movie is turned in to boredom. Really what you expect Wesley Snipes to do when awful screenplays like this one are offered to him? Don't blame him he needs the money. This was the first impression when I saw the movie 3 years ago. But I won't see it again no way. Screw it. It sucks. There. I said it. PS: I don't think I ever said this movie sucks on a IMDb review. Thank you Detonator! ,neg
 Just listen to the Broadway cast album and to the voices of Barbara Harris and John Cullum who do wonders for the wonderful Lerner and Lane score. Then with that beautiful cast recording fresh in mind watch the movie with Streisand as Streisand and Yves Montand reading his lines with such a heavy French accent that a chain saw couldn't cut through it. The best part (for those who need something to look forward to) is what Montand does to the introductory part of the title song. Listen as he sings/says: Could anyone among us have an inkling or a clue what magic feats of wizardry and voodoo you can do? (That one part sums up the problem that results from casting name stars in movie musicals instead of the appropriate talent for the various roles.) I can just see Rex Harrison entering that scene and suggesting Montand too could learn to do justice to the beauty of the English language. ,neg
 Brainy cross-dressing little boy finds success on the Spelling Bee circuit despite an unconventional and dysfunctional upbringing. Shirley MacLaine directed and stars as the child's grandmother and it is always fascinating to see long-time actors getting their chance at directing a film the material that they're drawn to and the actors they choose to work with. Here the only person well-cast in Bruno is MacLaine. The child actors seem to have been picked for their twinkle and cuteness and squishy-hearted MacLaine holds their close-ups for excruciatingly long periods; nothing about these cherubs seems natural not the lines that fall without consciousness out of their mouths or the interaction they have with adults or even each other. As the boy's disgruntled father poor Gary Sinise hovers around the edges in mock shame always with a pained look on his face. Towards the end of the film MacLaine turns the whole thing into a passel of hugging scenes and even concludes with the kid hugging the Pope in Rome! Another ungodly treatise from a talented actress-turned-director who much like Sally Field and her film Beautiful cannot seem to stop winking at and nudging the audience. Shirley uses ethnicity for shtick and childhood innocence as a punchline. The children in this cast roll their eyes crack wise with mature comments use big words--but when one mealy-mouthed boy calls our pint-sized hero gay MacLaine's granny instructs him to go over and punch the kid out (in front the media!). How's that for progression? * from **** ,neg
 How dare you? Adam Low without apparent shame puts his name to this fake tribute. It's not even a serious study or analysis or commentary of the great Visconti's work. Yes it's long and portentous yes we do have some wonderful clips from the films that most people interested on the subject have already seen. But what resounds the longest leaving the most lasting impression is the gossip. The last and loudest voice comes from a third rate German actor ranting and raving. The appropriately named Mr.Low directed this hoping I imagine to get better ratings than his previous more to the point but deadly boring documentary on Kurosawa. Well I have news for you Mr Low and your cohorts. You missed a great opportunity and I for one won't give you another. ,neg
 The Hindi version of the film is 121 minutes. Set in Bengal in the early 1900's the film (based on Tagore's novel) draws an analogy between the British colonization of India and the subjugation of women. An educated and beautiful woman Binodini becomes a widow within a year of her marriage but she does not accept the constraints imposed on her as a widow by her society. The film has a beautiful look to it but perhaps Aishwarya Rai is out of her depth in portraying Binodini's strong character with its subtle combination of idealism and deviousness. Binodini's idealism does not come across and as a result the analogy between women and colonization remains somewhat buried. ,pos
 After some further thought about this film I find it's far too easy to dismiss this as the Boy's dream. I have actually received some spiritual strength from Northfork.......Angels do exist....we definitely are entertained by Angels....most of the time we aren't even aware of it..... At a point of spiritual and emotional turbidity in my life I personally really needed this film. Yes as I wrote before it speaks to so many......can't wait to get to Heaven... Being so sick of all of the FX and Formula stuff I found this film to be genuine Cinema. All I can say is it touched me in so many ways that I still am sorting it all out. North Fork is a wonderful film. One that brings the viewer's mind out of the gutter and into the heart. The spiritual aspect is so very intriguing to me. Pay attention as you'll need to use the brain and heart God gave you to follow the story. I think it's possibly a bit over the heads of some but I feel those are the individuals it speaks to most importantly. I want to view it several more times just so I can take it all in! The Industry needs to study this film to realize we do exist. My thanks to all involved in the making of this film.  ,pos
 I was a junior in high school when Flesh hit the big screens but had the good fortune to see it at midnight movie houses in NYC just two years later. Flesh is the first part of a so-called trilogy of films featuring Joe Dallesandro as an object of desire. It bears the Warhol name but is more the work of Paul Morissey. Essentially the story concerns itself with the exploits surrounding one day in the life of a street-wise male hustler (played by Joe Dallesandro). Joe is young beautiful and a bit naive... but he manages to bring home the bacon to his wife for reasons which should not be explained to appreciate the film fully. Of special note to film buffs is that this film (along with the remaining two of the trilogy) had no script per se. Warhol's superstars were given simply a premise... and the words and actions which the viewer sees are quite natural (even at times ridiculous or non-sensical). But all in all it works... Rolling Stone noted in its review that the film was better than Midnight Cowboy a film of the same year more polished by Hollywood (An Academy Award winner for Best Film) with big name talent (I equally admire the film)... but FLESH being improvised was somehow more gut wrenching and realistic without the need for complex sub-plots and any cause de celebre .. or for that matter any cause at all! The film grossed more than $3 million dollars and was an absolute sensation particularly in the German market (which ironically thought they were given a censored version of the film because of the post-editing....see note below). Curiously the film is very much cut and paste with pops . clicks flashes and dialogue literally cut off mid-sentence. It is almost as if Warhol/Morissey are stating a simple truth that it is a day in the life of a superstar snippets for your voyeuristic tendencies. Far better than earlier Warhol works of 8 hours of sleeping and the statue of liberty as a 20+ hour movie. FLESH in my opinion is the first of the Warhol films that actually is digestible (given a wide pallette) and Warhol's/the Factory's first legitimate response to the Hollywood phenomenon of stardom . As the first of a trilogy it portrays a young desirable male icon naive sought after responding to invitations to please his family. Subsequent films would show the same character with a differing set of values. (See Trash and Heat ) ,pos
 And I do. Peter Falk has created a role that will live on forever in TV land! And I'm grateful for that. This isn't one of his finest hours though. Columbo goes to college and basically teaches how he solves a crime and yet there are bad guys who go ahead and think they're smarter than he is. What all us fans know is that Columbo needs a worthy opponent. Without a great enemy how can he be the hero in the wrinkled coat? Still it's better than NO Columbo and I'll wait and watch the next one as well. ,pos
